timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,label
2026-02-19T16:00:41.213132,-0.926,-0.144,-0.208,6.039,6.883,8.738,0.959,12.657,331.0,0.0,falling
2026-02-19T16:00:41.242855,-0.926,-0.144,-0.208,6.039,6.883,8.738,0.959,12.657,331.0,0.0,falling
2026-02-19T16:00:41.275120,-0.926,-0.144,-0.208,6.039,6.883,8.738,0.959,12.657,331.0,0.0,falling
2026-02-19T16:00:41.306516,-0.926,-0.144,-0.208,6.039,6.883,8.738,0.959,12.657,331.0,0.0,falling
2026-02-19T16:00:41.332584,-0.959,-0.091,-0.248,18.009,21.443,-0.712,0.995,28.011,269.0,0.0,falling
2026-02-19T16:00:41.359742,-0.959,-0.091,-0.248,18.009,21.443,-0.712,0.995,28.011,269.0,0.0,falling
2026-02-19T16:00:41.392256,-0.959,-0.091,-0.248,18.009,21.443,-0.712,0.995,28.011,269.0,0.0,falling
2026-02-19T16:00:41.424221,-0.959,-0.091,-0.248,18.009,21.443,-0.712,0.995,28.011,269.0,0.0,falling
2026-02-19T16:00:41.456057,-0.959,-0.091,-0.248,18.009,21.443,-0.712,0.995,28.011,269.0,0.0,falling
2026-02-19T16:00:41.478780,-0.959,-0.091,-0.248,18.009,21.443,-0.712,0.995,28.011,269.0,0.0,falling
2026-02-19T16:00:41.507407,-0.959,-0.091,-0.248,18.009,21.443,-0.712,0.995,28.011,269.0,0.0,falling
2026-02-19T16:00:41.540053,-0.959,-0.091,-0.248,18.009,21.443,-0.712,0.995,28.011,269.0,0.0,falling
2026-02-19T16:00:41.561997,-0.959,-0.091,-0.248,18.009,21.443,-0.712,0.995,28.011,269.0,0.0,falling
2026-02-19T16:00:41.590269,-0.959,-0.091,-0.248,18.009,21.443,-0.712,0.995,28.011,269.0,0.0,falling
2026-02-19T16:00:41.603877,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.632325,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.661947,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.693706,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.730373,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.753538,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.779364,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.804957,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.807478,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.841704,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.873901,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.906868,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.931321,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.962198,-0.879,-0.046,-0.33,12.479,7.723,-0.992,0.94,14.709,331.0,0.0,falling
2026-02-19T16:00:41.996118,-0.878,-0.08,-0.357,-1.871,-11.597,-5.542,0.951,12.989,269.0,0.0,falling
2026-02-19T16:00:42.018415,-0.878,-0.08,-0.357,-1.871,-11.597,-5.542,0.951,12.989,269.0,0.0,falling
2026-02-19T16:00:42.048339,-0.878,-0.08,-0.357,-1.871,-11.597,-5.542,0.951,12.989,269.0,0.0,falling
2026-02-19T16:00:42.077557,-0.878,-0.08,-0.357,-1.871,-11.597,-5.542,0.951,12.989,269.0,0.0,falling
2026-02-19T16:00:42.114362,-0.878,-0.08,-0.357,-1.871,-11.597,-5.542,0.951,12.989,269.0,0.0,falling
2026-02-19T16:00:42.140692,-0.878,-0.08,-0.357,-1.871,-11.597,-5.542,0.951,12.989,269.0,0.0,falling
2026-02-19T16:00:42.181820,-0.878,-0.08,-0.357,-1.871,-11.597,-5.542,0.951,12.989,269.0,0.0,falling
2026-02-19T16:00:42.199109,-0.89,-0.077,-0.331,0.929,-7.117,-3.652,0.953,8.053,330.0,0.0,falling
2026-02-19T16:00:42.246785,-0.89,-0.077,-0.331,0.929,-7.117,-3.652,0.953,8.053,330.0,0.0,falling
2026-02-19T16:00:42.280208,-0.89,-0.077,-0.331,0.929,-7.117,-3.652,0.953,8.053,330.0,0.0,falling
2026-02-19T16:00:42.290690,-0.89,-0.077,-0.331,0.929,-7.117,-3.652,0.953,8.053,330.0,0.0,falling
2026-02-19T16:00:42.330527,-0.89,-0.077,-0.331,0.929,-7.117,-3.652,0.953,8.053,330.0,0.0,falling
2026-02-19T16:00:42.354377,-0.89,-0.077,-0.331,0.929,-7.117,-3.652,0.953,8.053,330.0,0.0,falling
2026-02-19T16:00:42.395542,-0.89,-0.077,-0.331,0.929,-7.117,-3.652,0.953,8.053,330.0,0.0,falling
2026-02-19T16:00:42.415074,-0.89,-0.077,-0.331,0.929,-7.117,-3.652,0.953,8.053,330.0,0.0,falling
2026-02-19T16:00:42.448131,-0.89,-0.077,-0.331,0.929,-7.117,-3.652,0.953,8.053,330.0,0.0,falling
2026-02-19T16:00:42.471542,-0.89,-0.077,-0.331,0.929,-7.117,-3.652,0.953,8.053,330.0,0.0,falling
2026-02-19T16:00:42.498088,-0.89,-0.077,-0.331,0.929,-7.117,-3.652,0.953,8.053,330.0,0.0,falling
2026-02-19T16:00:42.524695,-0.89,-0.077,-0.331,0.929,-7.117,-3.652,0.953,8.053,330.0,0.0,falling
2026-02-19T16:00:42.563167,-0.89,-0.073,-0.287,-2.361,-0.397,-3.162,0.938,3.966,270.0,0.0,falling
2026-02-19T16:00:42.594915,-0.89,-0.073,-0.287,-2.361,-0.397,-3.162,0.938,3.966,270.0,0.0,falling
2026-02-19T16:00:42.624516,-0.89,-0.073,-0.287,-2.361,-0.397,-3.162,0.938,3.966,270.0,0.0,falling
2026-02-19T16:00:42.647649,-0.89,-0.073,-0.287,-2.361,-0.397,-3.162,0.938,3.966,270.0,0.0,falling
2026-02-19T16:00:42.677908,-0.89,-0.073,-0.287,-2.361,-0.397,-3.162,0.938,3.966,270.0,0.0,falling
2026-02-19T16:00:42.713255,-0.89,-0.073,-0.287,-2.361,-0.397,-3.162,0.938,3.966,270.0,0.0,falling
2026-02-19T16:00:42.743122,-0.89,-0.073,-0.287,-2.361,-0.397,-3.162,0.938,3.966,270.0,0.0,falling
2026-02-19T16:00:42.776283,-0.89,-0.073,-0.287,-2.361,-0.397,-3.162,0.938,3.966,270.0,0.0,falling
2026-02-19T16:00:42.804089,-0.898,-0.059,-0.315,2.399,1.563,-3.652,0.953,4.64,330.0,0.0,falling
2026-02-19T16:00:42.846439,-0.898,-0.059,-0.315,2.399,1.563,-3.652,0.953,4.64,330.0,0.0,falling
2026-02-19T16:00:42.878237,-0.898,-0.059,-0.315,2.399,1.563,-3.652,0.953,4.64,330.0,0.0,falling
2026-02-19T16:00:42.889284,-0.898,-0.059,-0.315,2.399,1.563,-3.652,0.953,4.64,330.0,0.0,falling
2026-02-19T16:00:42.930318,-0.898,-0.059,-0.315,2.399,1.563,-3.652,0.953,4.64,330.0,0.0,falling
2026-02-19T16:00:42.952806,-0.898,-0.059,-0.315,2.399,1.563,-3.652,0.953,4.64,330.0,0.0,falling
2026-02-19T16:00:42.983403,-0.898,-0.059,-0.315,2.399,1.563,-3.652,0.953,4.64,330.0,0.0,falling
2026-02-19T16:00:43.009812,-0.898,-0.059,-0.315,2.399,1.563,-3.652,0.953,4.64,330.0,0.0,falling
2026-02-19T16:00:43.040789,-0.898,-0.059,-0.315,2.399,1.563,-3.652,0.953,4.64,330.0,0.0,falling
2026-02-19T16:00:43.069687,-0.898,-0.059,-0.315,2.399,1.563,-3.652,0.953,4.64,330.0,0.0,falling
2026-02-19T16:00:43.097967,-0.898,-0.059,-0.315,2.399,1.563,-3.652,0.953,4.64,330.0,0.0,falling
2026-02-19T16:00:43.130263,-0.898,-0.059,-0.315,2.399,1.563,-3.652,0.953,4.64,330.0,0.0,falling
2026-02-19T16:00:43.156641,-0.845,-0.081,-0.284,-1.521,-10.967,1.598,0.895,11.187,270.0,0.0,falling
2026-02-19T16:00:43.180454,-0.845,-0.081,-0.284,-1.521,-10.967,1.598,0.895,11.187,270.0,0.0,falling
2026-02-19T16:00:43.213683,-0.845,-0.081,-0.284,-1.521,-10.967,1.598,0.895,11.187,270.0,0.0,falling
2026-02-19T16:00:43.263397,-0.845,-0.081,-0.284,-1.521,-10.967,1.598,0.895,11.187,270.0,0.0,falling
2026-02-19T16:00:43.281286,-0.845,-0.081,-0.284,-1.521,-10.967,1.598,0.895,11.187,270.0,0.0,falling
2026-02-19T16:00:43.307324,-0.845,-0.081,-0.284,-1.521,-10.967,1.598,0.895,11.187,270.0,0.0,falling
2026-02-19T16:00:43.336088,-0.845,-0.081,-0.284,-1.521,-10.967,1.598,0.895,11.187,270.0,0.0,falling
2026-02-19T16:00:43.374301,-0.845,-0.081,-0.284,-1.521,-10.967,1.598,0.895,11.187,270.0,0.0,falling
2026-02-19T16:00:43.399079,-0.845,-0.081,-0.284,-1.521,-10.967,1.598,0.895,11.187,270.0,0.0,falling
2026-02-19T16:00:43.432169,-0.856,-0.056,-0.271,18.569,4.013,-3.652,0.9,19.345,330.0,0.0,falling
2026-02-19T16:00:43.461791,-0.856,-0.056,-0.271,18.569,4.013,-3.652,0.9,19.345,330.0,0.0,falling
2026-02-19T16:00:43.493138,-0.856,-0.056,-0.271,18.569,4.013,-3.652,0.9,19.345,330.0,0.0,falling
2026-02-19T16:00:43.526180,-0.856,-0.056,-0.271,18.569,4.013,-3.652,0.9,19.345,330.0,0.0,falling
2026-02-19T16:00:43.554140,-0.856,-0.056,-0.271,18.569,4.013,-3.652,0.9,19.345,330.0,0.0,falling
2026-02-19T16:00:43.596375,-0.856,-0.056,-0.271,18.569,4.013,-3.652,0.9,19.345,330.0,0.0,falling
2026-02-19T16:00:43.615298,-0.856,-0.056,-0.271,18.569,4.013,-3.652,0.9,19.345,330.0,0.0,falling
2026-02-19T16:00:43.638370,-0.856,-0.056,-0.271,18.569,4.013,-3.652,0.9,19.345,330.0,0.0,falling
2026-02-19T16:00:43.670102,-0.906,-0.048,-0.33,6.809,3.173,-2.742,0.965,7.996,269.0,0.0,falling
2026-02-19T16:00:43.712905,-0.906,-0.048,-0.33,6.809,3.173,-2.742,0.965,7.996,269.0,0.0,falling
2026-02-19T16:00:43.742734,-0.906,-0.048,-0.33,6.809,3.173,-2.742,0.965,7.996,269.0,0.0,falling
2026-02-19T16:00:43.765592,-0.906,-0.048,-0.33,6.809,3.173,-2.742,0.965,7.996,269.0,0.0,falling
2026-02-19T16:00:43.796217,-0.906,-0.048,-0.33,6.809,3.173,-2.742,0.965,7.996,269.0,0.0,falling
2026-02-19T16:00:43.824074,-0.906,-0.048,-0.33,6.809,3.173,-2.742,0.965,7.996,269.0,0.0,falling
2026-02-19T16:00:43.845853,-0.906,-0.048,-0.33,6.809,3.173,-2.742,0.965,7.996,269.0,0.0,falling
2026-02-19T16:00:43.876336,-0.906,-0.048,-0.33,6.809,3.173,-2.742,0.965,7.996,269.0,0.0,falling
2026-02-19T16:00:43.913311,-0.906,-0.048,-0.33,6.809,3.173,-2.742,0.965,7.996,269.0,0.0,falling
2026-02-19T16:00:43.941109,-0.906,-0.048,-0.33,6.809,3.173,-2.742,0.965,7.996,269.0,0.0,falling
2026-02-19T16:00:43.980317,-0.859,-0.088,-0.364,6.809,4.083,-4.002,0.937,8.891,271.0,0.0,falling
2026-02-19T16:00:44.013351,-0.859,-0.088,-0.364,6.809,4.083,-4.002,0.937,8.891,271.0,0.0,falling
2026-02-19T16:00:44.030579,-0.859,-0.088,-0.364,6.809,4.083,-4.002,0.937,8.891,271.0,0.0,falling
2026-02-19T16:00:44.056817,-0.859,-0.088,-0.364,6.809,4.083,-4.002,0.937,8.891,271.0,0.0,falling
2026-02-19T16:00:44.086652,-0.859,-0.088,-0.364,6.809,4.083,-4.002,0.937,8.891,271.0,0.0,falling
2026-02-19T16:00:44.089136,-0.859,-0.088,-0.364,6.809,4.083,-4.002,0.937,8.891,271.0,0.0,falling
2026-02-19T16:00:44.129817,-0.859,-0.088,-0.364,6.809,4.083,-4.002,0.937,8.891,271.0,0.0,falling
2026-02-19T16:00:44.152978,-0.859,-0.088,-0.364,6.809,4.083,-4.002,0.937,8.891,271.0,0.0,falling
2026-02-19T16:00:44.190803,-0.859,-0.088,-0.364,6.809,4.083,-4.002,0.937,8.891,271.0,0.0,falling
2026-02-19T16:00:44.216716,-0.89,-0.07,-0.351,1.209,-3.477,-3.862,0.959,5.335,270.0,0.0,falling
2026-02-19T16:00:44.241707,-0.89,-0.07,-0.351,1.209,-3.477,-3.862,0.959,5.335,270.0,0.0,falling
2026-02-19T16:00:44.274501,-0.89,-0.07,-0.351,1.209,-3.477,-3.862,0.959,5.335,270.0,0.0,falling
2026-02-19T16:00:44.296799,-0.89,-0.07,-0.351,1.209,-3.477,-3.862,0.959,5.335,270.0,0.0,falling
2026-02-19T16:00:44.329034,-0.89,-0.07,-0.351,1.209,-3.477,-3.862,0.959,5.335,270.0,0.0,falling
2026-02-19T16:00:44.361857,-0.89,-0.07,-0.351,1.209,-3.477,-3.862,0.959,5.335,270.0,0.0,falling
2026-02-19T16:00:44.393936,-0.89,-0.07,-0.351,1.209,-3.477,-3.862,0.959,5.335,270.0,0.0,falling
2026-02-19T16:00:44.422633,-0.89,-0.07,-0.351,1.209,-3.477,-3.862,0.959,5.335,270.0,0.0,falling
2026-02-19T16:00:44.446476,-0.89,-0.07,-0.351,1.209,-3.477,-3.862,0.959,5.335,270.0,0.0,falling
2026-02-19T16:00:44.479708,-0.89,-0.07,-0.351,1.209,-3.477,-3.862,0.959,5.335,270.0,0.0,falling
2026-02-19T16:00:44.513000,-0.89,-0.07,-0.351,1.209,-3.477,-3.862,0.959,5.335,270.0,0.0,falling
2026-02-19T16:00:44.542111,-0.907,-0.076,-0.316,3.449,-10.057,-2.252,0.964,10.868,270.0,0.0,falling
2026-02-19T16:00:44.575356,-0.907,-0.076,-0.316,3.449,-10.057,-2.252,0.964,10.868,270.0,0.0,falling
2026-02-19T16:00:44.602852,-0.907,-0.076,-0.316,3.449,-10.057,-2.252,0.964,10.868,270.0,0.0,falling
2026-02-19T16:00:44.629998,-0.907,-0.076,-0.316,3.449,-10.057,-2.252,0.964,10.868,270.0,0.0,falling
2026-02-19T16:00:44.655315,-0.907,-0.076,-0.316,3.449,-10.057,-2.252,0.964,10.868,270.0,0.0,falling
2026-02-19T16:00:44.697790,-0.907,-0.076,-0.316,3.449,-10.057,-2.252,0.964,10.868,270.0,0.0,falling
2026-02-19T16:00:44.731855,-0.907,-0.076,-0.316,3.449,-10.057,-2.252,0.964,10.868,270.0,0.0,falling
2026-02-19T16:00:44.749405,-0.907,-0.076,-0.316,3.449,-10.057,-2.252,0.964,10.868,270.0,0.0,falling
2026-02-19T16:00:44.778276,-0.907,-0.076,-0.316,3.449,-10.057,-2.252,0.964,10.868,270.0,0.0,falling
2026-02-19T16:00:44.809114,-0.907,-0.076,-0.316,3.449,-10.057,-2.252,0.964,10.868,270.0,0.0,falling
2026-02-19T16:00:44.841540,-0.893,-0.073,-0.336,0.019,-1.307,-4.492,0.957,4.678,331.0,0.0,falling
2026-02-19T16:00:44.866844,-0.893,-0.073,-0.336,0.019,-1.307,-4.492,0.957,4.678,331.0,0.0,falling
2026-02-19T16:00:44.890152,-0.893,-0.073,-0.336,0.019,-1.307,-4.492,0.957,4.678,331.0,0.0,falling
2026-02-19T16:00:44.900266,-0.893,-0.073,-0.336,0.019,-1.307,-4.492,0.957,4.678,331.0,0.0,falling
2026-02-19T16:00:44.930161,-0.893,-0.073,-0.336,0.019,-1.307,-4.492,0.957,4.678,331.0,0.0,falling
2026-02-19T16:00:44.942283,-0.893,-0.073,-0.336,0.019,-1.307,-4.492,0.957,4.678,331.0,0.0,falling
2026-02-19T16:00:44.965652,-0.893,-0.073,-0.336,0.019,-1.307,-4.492,0.957,4.678,331.0,0.0,falling
2026-02-19T16:00:44.995655,-0.893,-0.073,-0.336,0.019,-1.307,-4.492,0.957,4.678,331.0,0.0,falling
2026-02-19T16:00:45.016839,-0.893,-0.073,-0.336,0.019,-1.307,-4.492,0.957,4.678,331.0,0.0,falling
2026-02-19T16:00:45.046722,-0.893,-0.073,-0.336,0.019,-1.307,-4.492,0.957,4.678,331.0,0.0,falling
2026-02-19T16:00:45.069105,-0.893,-0.073,-0.336,0.019,-1.307,-4.492,0.957,4.678,331.0,0.0,falling
2026-02-19T16:00:45.080510,-0.923,-0.058,-0.25,2.469,-2.217,-4.912,0.958,5.927,269.0,0.0,falling
2026-02-19T16:00:45.108783,-0.923,-0.058,-0.25,2.469,-2.217,-4.912,0.958,5.927,269.0,0.0,falling
2026-02-19T16:00:45.142432,-0.923,-0.058,-0.25,2.469,-2.217,-4.912,0.958,5.927,269.0,0.0,falling
2026-02-19T16:00:45.174552,-0.923,-0.058,-0.25,2.469,-2.217,-4.912,0.958,5.927,269.0,0.0,falling
2026-02-19T16:00:45.212990,-0.923,-0.058,-0.25,2.469,-2.217,-4.912,0.958,5.927,269.0,0.0,falling
2026-02-19T16:00:45.234903,-0.923,-0.058,-0.25,2.469,-2.217,-4.912,0.958,5.927,269.0,0.0,falling
2026-02-19T16:00:45.266008,-0.923,-0.058,-0.25,2.469,-2.217,-4.912,0.958,5.927,269.0,0.0,falling
2026-02-19T16:00:45.287702,-0.923,-0.058,-0.25,2.469,-2.217,-4.912,0.958,5.927,269.0,0.0,falling
2026-02-19T16:00:45.313080,-0.923,-0.058,-0.25,2.469,-2.217,-4.912,0.958,5.927,269.0,0.0,falling
2026-02-19T16:00:45.340514,-0.923,-0.058,-0.25,2.469,-2.217,-4.912,0.958,5.927,269.0,0.0,falling
2026-02-19T16:00:45.373534,-0.902,-0.068,-0.327,0.509,-0.887,-3.862,0.962,3.995,271.0,0.0,falling
2026-02-19T16:00:45.403619,-0.902,-0.068,-0.327,0.509,-0.887,-3.862,0.962,3.995,271.0,0.0,falling
2026-02-19T16:00:45.426791,-0.902,-0.068,-0.327,0.509,-0.887,-3.862,0.962,3.995,271.0,0.0,falling
2026-02-19T16:00:45.437302,-0.902,-0.068,-0.327,0.509,-0.887,-3.862,0.962,3.995,271.0,0.0,falling
2026-02-19T16:00:45.479076,-0.902,-0.068,-0.327,0.509,-0.887,-3.862,0.962,3.995,271.0,0.0,falling
2026-02-19T16:00:45.511179,-0.902,-0.068,-0.327,0.509,-0.887,-3.862,0.962,3.995,271.0,0.0,falling
2026-02-19T16:00:45.531878,-0.902,-0.068,-0.327,0.509,-0.887,-3.862,0.962,3.995,271.0,0.0,falling
2026-02-19T16:00:45.563297,-0.902,-0.068,-0.327,0.509,-0.887,-3.862,0.962,3.995,271.0,0.0,falling
2026-02-19T16:00:45.595996,-0.902,-0.068,-0.327,0.509,-0.887,-3.862,0.962,3.995,271.0,0.0,falling
2026-02-19T16:00:45.627150,-0.902,-0.068,-0.327,0.509,-0.887,-3.862,0.962,3.995,271.0,0.0,falling
2026-02-19T16:00:45.652915,-0.869,-0.095,-0.407,4.779,1.563,-3.792,0.964,6.297,269.0,0.0,falling
2026-02-19T16:00:45.680898,-0.869,-0.095,-0.407,4.779,1.563,-3.792,0.964,6.297,269.0,0.0,falling
2026-02-19T16:00:45.710215,-0.869,-0.095,-0.407,4.779,1.563,-3.792,0.964,6.297,269.0,0.0,falling
2026-02-19T16:00:45.743937,-0.869,-0.095,-0.407,4.779,1.563,-3.792,0.964,6.297,269.0,0.0,falling
2026-02-19T16:00:45.778991,-0.869,-0.095,-0.407,4.779,1.563,-3.792,0.964,6.297,269.0,0.0,falling
2026-02-19T16:00:45.802755,-0.869,-0.095,-0.407,4.779,1.563,-3.792,0.964,6.297,269.0,0.0,falling
2026-02-19T16:00:45.825751,-0.869,-0.095,-0.407,4.779,1.563,-3.792,0.964,6.297,269.0,0.0,falling
2026-02-19T16:00:45.848391,-0.869,-0.095,-0.407,4.779,1.563,-3.792,0.964,6.297,269.0,0.0,falling
2026-02-19T16:00:45.862519,-0.869,-0.095,-0.407,4.779,1.563,-3.792,0.964,6.297,269.0,0.0,falling
2026-02-19T16:00:45.891940,-0.869,-0.095,-0.407,4.779,1.563,-3.792,0.964,6.297,269.0,0.0,falling
2026-02-19T16:00:45.924740,-0.869,-0.095,-0.407,4.779,1.563,-3.792,0.964,6.297,269.0,0.0,falling
2026-02-19T16:00:45.957123,-0.89,-0.066,-0.349,1.839,0.093,-1.552,0.959,2.408,300.0,0.0,falling
2026-02-19T16:00:45.996405,-0.89,-0.066,-0.349,1.839,0.093,-1.552,0.959,2.408,300.0,0.0,falling
2026-02-19T16:00:46.013621,-0.89,-0.066,-0.349,1.839,0.093,-1.552,0.959,2.408,300.0,0.0,falling
2026-02-19T16:00:46.039035,-0.89,-0.066,-0.349,1.839,0.093,-1.552,0.959,2.408,300.0,0.0,falling
2026-02-19T16:00:46.066104,-0.89,-0.066,-0.349,1.839,0.093,-1.552,0.959,2.408,300.0,0.0,falling
2026-02-19T16:00:46.100912,-0.89,-0.066,-0.349,1.839,0.093,-1.552,0.959,2.408,300.0,0.0,falling
2026-02-19T16:00:46.128740,-0.89,-0.066,-0.349,1.839,0.093,-1.552,0.959,2.408,300.0,0.0,falling
2026-02-19T16:00:46.162287,-0.89,-0.066,-0.349,1.839,0.093,-1.552,0.959,2.408,300.0,0.0,falling
2026-02-19T16:00:46.186238,-0.89,-0.066,-0.349,1.839,0.093,-1.552,0.959,2.408,300.0,0.0,falling
2026-02-19T16:00:46.227879,-0.89,-0.066,-0.349,1.839,0.093,-1.552,0.959,2.408,300.0,0.0,falling
2026-02-19T16:00:46.250063,-0.886,-0.06,-0.313,4.779,-11.037,-0.642,0.942,12.045,270.0,0.0,falling
2026-02-19T16:00:46.280001,-0.886,-0.06,-0.313,4.779,-11.037,-0.642,0.942,12.045,270.0,0.0,falling
2026-02-19T16:00:46.312065,-0.886,-0.06,-0.313,4.779,-11.037,-0.642,0.942,12.045,270.0,0.0,falling
2026-02-19T16:00:46.341998,-0.886,-0.06,-0.313,4.779,-11.037,-0.642,0.942,12.045,270.0,0.0,falling
2026-02-19T16:00:46.369042,-0.886,-0.06,-0.313,4.779,-11.037,-0.642,0.942,12.045,270.0,0.0,falling
2026-02-19T16:00:46.408295,-0.886,-0.06,-0.313,4.779,-11.037,-0.642,0.942,12.045,270.0,0.0,falling
2026-02-19T16:00:46.433618,-0.886,-0.06,-0.313,4.779,-11.037,-0.642,0.942,12.045,270.0,0.0,falling
2026-02-19T16:00:46.462759,-0.886,-0.06,-0.313,4.779,-11.037,-0.642,0.942,12.045,270.0,0.0,falling
2026-02-19T16:00:46.494482,-0.886,-0.06,-0.313,4.779,-11.037,-0.642,0.942,12.045,270.0,0.0,falling
2026-02-19T16:00:46.526164,-0.886,-0.06,-0.313,4.779,-11.037,-0.642,0.942,12.045,270.0,0.0,falling
2026-02-19T16:00:46.553012,-0.886,-0.06,-0.313,4.779,-11.037,-0.642,0.942,12.045,270.0,0.0,falling
2026-02-19T16:00:46.577314,-0.886,-0.06,-0.313,4.779,-11.037,-0.642,0.942,12.045,270.0,0.0,falling
2026-02-19T16:00:46.608517,-0.886,-0.06,-0.313,4.779,-11.037,-0.642,0.942,12.045,270.0,0.0,falling
2026-02-19T16:00:46.639825,-0.912,-0.073,-0.281,-2.921,-5.087,-3.652,0.957,6.91,330.0,0.0,falling
2026-02-19T16:00:46.671064,-0.912,-0.073,-0.281,-2.921,-5.087,-3.652,0.957,6.91,330.0,0.0,falling
2026-02-19T16:00:46.702781,-0.912,-0.073,-0.281,-2.921,-5.087,-3.652,0.957,6.91,330.0,0.0,falling
2026-02-19T16:00:46.746013,-0.912,-0.073,-0.281,-2.921,-5.087,-3.652,0.957,6.91,330.0,0.0,falling
2026-02-19T16:00:46.764004,-0.912,-0.073,-0.281,-2.921,-5.087,-3.652,0.957,6.91,330.0,0.0,falling
2026-02-19T16:00:46.788620,-0.912,-0.073,-0.281,-2.921,-5.087,-3.652,0.957,6.91,330.0,0.0,falling
2026-02-19T16:00:46.820951,-0.912,-0.073,-0.281,-2.921,-5.087,-3.652,0.957,6.91,330.0,0.0,falling
2026-02-19T16:00:46.845364,-0.912,-0.073,-0.281,-2.921,-5.087,-3.652,0.957,6.91,330.0,0.0,falling
2026-02-19T16:00:46.877881,-0.912,-0.073,-0.281,-2.921,-5.087,-3.652,0.957,6.91,330.0,0.0,falling
2026-02-19T16:00:46.907511,-0.912,-0.073,-0.281,-2.921,-5.087,-3.652,0.957,6.91,330.0,0.0,falling
2026-02-19T16:00:46.941452,-0.912,-0.073,-0.281,-2.921,-5.087,-3.652,0.957,6.91,330.0,0.0,falling
2026-02-19T16:00:46.973759,-0.954,0.134,-0.276,7.719,-27.487,12.658,1.002,31.231,360.0,0.0,falling
2026-02-19T16:00:47.006058,-0.954,0.134,-0.276,7.719,-27.487,12.658,1.002,31.231,360.0,0.0,falling
2026-02-19T16:00:47.031222,-0.954,0.134,-0.276,7.719,-27.487,12.658,1.002,31.231,360.0,0.0,falling
2026-02-19T16:00:47.059445,-0.954,0.134,-0.276,7.719,-27.487,12.658,1.002,31.231,360.0,0.0,falling
2026-02-19T16:00:47.091502,-0.954,0.134,-0.276,7.719,-27.487,12.658,1.002,31.231,360.0,0.0,falling
2026-02-19T16:00:47.121913,-0.954,0.134,-0.276,7.719,-27.487,12.658,1.002,31.231,360.0,0.0,falling
2026-02-19T16:00:47.145009,-0.954,0.134,-0.276,7.719,-27.487,12.658,1.002,31.231,360.0,0.0,falling
2026-02-19T16:00:47.154817,-0.954,0.134,-0.276,7.719,-27.487,12.658,1.002,31.231,360.0,0.0,falling
2026-02-19T16:00:47.176300,-0.954,0.134,-0.276,7.719,-27.487,12.658,1.002,31.231,360.0,0.0,falling
2026-02-19T16:00:47.206194,-0.954,0.134,-0.276,7.719,-27.487,12.658,1.002,31.231,360.0,0.0,falling
2026-02-19T16:00:47.245563,-0.954,0.134,-0.276,7.719,-27.487,12.658,1.002,31.231,360.0,0.0,falling
2026-02-19T16:00:47.267314,-1.044,0.004,-0.258,10.379,17.663,-8.272,1.076,22.093,330.0,0.0,falling
2026-02-19T16:00:47.308399,-1.044,0.004,-0.258,10.379,17.663,-8.272,1.076,22.093,330.0,0.0,falling
2026-02-19T16:00:47.338900,-1.044,0.004,-0.258,10.379,17.663,-8.272,1.076,22.093,330.0,0.0,falling
2026-02-19T16:00:47.361822,-1.044,0.004,-0.258,10.379,17.663,-8.272,1.076,22.093,330.0,0.0,falling
2026-02-19T16:00:47.390928,-1.044,0.004,-0.258,10.379,17.663,-8.272,1.076,22.093,330.0,0.0,falling
2026-02-19T16:00:47.412953,-1.044,0.004,-0.258,10.379,17.663,-8.272,1.076,22.093,330.0,0.0,falling
2026-02-19T16:00:47.424168,-1.044,0.004,-0.258,10.379,17.663,-8.272,1.076,22.093,330.0,0.0,falling
2026-02-19T16:00:47.463218,-1.044,0.004,-0.258,10.379,17.663,-8.272,1.076,22.093,330.0,0.0,falling
